Time,Temperature,Humidity,Air Quality,Light,Loudness
1623817466,24.34,66.75,75,629,194
1623785566,29.22,44.06,75,634,153
1623824806,24.72,63.31,75,629,174
1623809926,25.41,63.81,75,632,80
1623785406,29.28,43.75,75,634,157
1623781716,38.09,28.38,75,643,146
1623833016,25.34,60.94,75,628,148
1623801836,25.25,60.56,75,628,115
1623801876,25.16,61.06,75,630,153
1623811076,26.5,61.94,75,633,147
1623816686,26.31,60.62,75,631,175
1623788856,22.66,60.38,75,626,170
1623837786,43.59,23.88,75,648,117
1623781496,37.97,28.81,75,644,164
1623805076,24.47,65.12,75,629,159
1623820476,24.12,62.81,75,626,156
1623833256,25.41,61.0,75,631,162
1623830756,24.31,63.5,75,627,170
1623787566,22.84,62.75,75,626,169
1623820616,24.19,62.81,75,626,145
1623783296,31.06,40.19,75,635,171
1623810476,25.75,63.19,75,630,132
1623789586,22.75,61.0,75,626,154
1623833736,39.78,32.31,75,650,151
1623781816,38.09,28.81,75,645,179
1623839696,43.5,23.94,75,648,214
1623828086,24.06,65.31,75,628,145
1623820816,24.12,63.31,75,626,180
1623803586,25.0,64.06,75,629,165
1623813126,34.06,44.06,75,639,141
1623801616,25.19,61.12,75,629,143
1623826626,24.34,64.62,75,627,132
1623782316,37.47,29.31,75,643,150
1623836846,44.03,23.56,75,649,173
1623807336,25.34,63.88,75,630,141
1623792746,24.03,57.56,75,627,153
1623796886,23.41,57.62,75,628,144
1623787506,22.62,63.0,75,626,170
1623809006,25.59,62.94,75,630,145
1623828156,23.97,65.12,75,628,165
1623844156,27.72,53.81,75,631,140
1623842246,28.09,52.56,75,632,137
1623800276,24.22,62.19,75,628,138
1623809016,25.62,62.81,75,629,163
1623797416,23.34,58.19,75,627,138
1623832046,24.56,62.12,75,630,166
1623788026,22.78,62.12,75,626,184
1623806796,25.19,64.44,75,632,150
1623829946,23.34,66.19,75,627,134
1623826976,24.56,64.12,75,627,144
1623789426,22.72,61.06,75,626,140
1623788356,22.66,60.81,75,627,131
1623803456,24.66,64.44,75,629,146
1623841236,28.56,50.75,75,633,144
1623810746,26.34,62.25,75,630,138
1623837216,43.62,23.81,75,648,201
1623837346,43.62,24.0,75,648,188
1623845996,26.75,56.06,75,631,130
1623819556,24.16,62.12,75,626,172
1623840856,29.0,49.56,75,634,125
1623786576,23.25,61.69,75,626,136
1623815056,35.22,41.38,75,639,151
1623796746,23.28,57.44,75,628,147
1623818946,24.25,61.5,75,626,157
1623786956,22.53,63.31,75,628,141
1623787166,22.31,63.88,75,625,139
1623793116,24.06,56.12,75,627,145
1623795666,23.66,55.5,75,627,138
1623820316,24.22,62.5,75,627,126
1623799976,24.5,60.44,75,628,159
1623825446,24.69,63.81,75,627,142
1623798566,24.28,58.06,75,627,146
1623788606,22.25,61.56,75,625,116
1623800486,24.94,60.69,75,628,161
1623823666,24.75,63.5,75,627,140
1623832826,25.22,61.19,75,629,144
1623785386,29.28,43.69,75,634,132
1623838806,43.59,23.81,75,648,103
1623784556,29.38,44.31,75,636,155
1623838466,43.53,23.94,75,650,272
1623831676,23.75,64.5,75,627,170
1623826336,24.84,63.19,75,627,141
1623784206,29.94,42.75,75,634,127
1623817046,24.59,66.31,75,628,124
1623817356,24.41,66.69,75,630,267
1623794906,23.53,56.5,75,629,140
1623835916,40.12,51.0,75,652,316
1623817236,25.09,64.62,75,628,82
1623814476,35.03,41.75,75,639,151
1623812076,32.56,47.31,75,639,158
1623819206,24.06,62.06,75,628,140
1623828386,24.03,65.0,75,627,140
1623796996,23.38,57.81,75,627,143
1623799036,24.19,59.25,75,628,154
1623804216,24.91,63.88,75,629,156
1623797486,23.28,58.62,75,629,140
1623823866,24.81,63.38,75,629,136
1623821686,24.44,63.44,75,627,133
1623785016,29.38,44.12,75,635,127
1623825466,24.75,63.69,75,627,137
1623827826,23.75,66.0,75,628,127
1623823146,24.56,63.56,75,629,147
1623811966,32.5,47.75,75,636,152
1623789726,22.78,61.31,75,626,188
1623824836,24.72,63.25,75,628,127
1623840956,28.81,50.38,75,633,147
1623804966,24.56,64.88,75,629,147
1623832296,24.75,62.38,75,629,172
1623822226,24.12,64.5,75,626,169
1623816696,25.97,61.25,75,628,125
1623816226,30.12,52.31,75,630,155
1623814926,34.94,41.38,75,639,140
1623826826,24.44,64.38,75,629,136
1623828776,24.28,64.19,75,628,155
1623814956,35.41,41.12,75,639,149
1623827856,23.62,66.44,75,629,156
1623833616,25.56,60.69,75,631,136
1623822076,24.31,63.94,75,628,144
1623842136,28.25,52.25,75,634,148
1623812156,32.53,47.38,75,638,98
1623788726,22.53,60.5,75,627,133
1623833656,25.66,60.62,75,630,160
1623828276,24.22,64.62,75,627,131
1623832966,25.34,60.81,75,629,170
1623846596,26.28,57.06,75,632,151
1623812606,33.19,45.44,75,636,157
1623840236,30.38,46.06,75,635,158
1623792096,23.97,57.5,75,628,164
1623782526,37.09,29.81,75,638,159
1623819496,24.12,62.19,75,626,141
1623793226,24.03,56.56,75,627,161
1623798026,23.94,58.12,75,627,127
1623822956,24.47,63.81,75,627,166
1623794756,23.84,55.94,75,627,149
1623812046,32.38,47.62,75,637,183
1623823706,24.88,63.38,75,627,185
1623825286,24.41,64.44,75,630,180
1623844816,27.44,54.31,75,634,138
1623785696,29.12,44.31,75,634,145
1623809376,25.62,63.19,75,630,70
1623818126,24.09,61.5,75,628,157
1623826566,24.5,64.25,75,627,155
1623802136,25.03,61.62,75,629,138
1623796176,23.28,56.5,75,629,256
1623806396,25.28,64.12,75,629,216
1623843576,27.66,54.06,75,632,155
1623799896,24.72,59.0,75,628,153
1623833596,25.53,60.62,75,631,136
1623803576,24.88,64.25,75,629,156
1623821816,24.41,64.0,75,628,182
1623810126,25.75,63.06,75,630,135
1623842316,27.84,53.25,75,632,193
1623839416,43.5,23.88,75,648,196
1623798586,24.28,58.12,75,629,145
1623793296,23.84,57.75,75,629,139
1623829876,23.03,66.94,75,626,160
1623834206,35.19,36.81,75,642,145
1623803216,25.19,62.81,75,629,31
1623784096,30.09,42.88,75,635,144
1623795846,23.62,55.44,75,627,141
1623836156,35.47,35.88,75,639,176
1623799126,24.22,59.12,75,628,141
1623811626,27.84,58.62,75,635,115
1623845286,27.03,55.44,75,632,135
1623837766,43.66,23.75,75,650,250
1623815436,27.97,55.81,75,633,100
1623796296,23.5,56.38,75,627,150
1623817856,23.44,70.38,75,628,204
1623805696,25.16,63.62,75,631,178
1623805346,24.56,65.38,75,630,154
1623833166,25.28,60.88,75,630,151
1623800326,24.44,61.12,75,628,130
1623837796,43.53,23.88,75,650,311
1623840886,28.75,50.0,75,633,160
1623842146,28.22,52.25,75,634,149
1623842376,27.62,53.69,75,632,163
1623805616,25.34,63.56,75,631,171
1623787076,22.47,63.75,75,625,147
1623838836,43.59,23.88,75,648,170
1623844506,27.44,54.5,75,632,151
1623789176,22.53,61.25,75,625,136
1623797876,23.47,58.81,75,628,124
1623797236,23.5,58.0,75,627,134
1623826696,24.44,64.75,75,629,162
1623842966,27.31,55.0,75,631,158
1623822816,24.28,64.12,75,627,144
1623820636,24.22,62.81,75,626,125
1623840166,30.78,45.0,75,636,159
1623845526,26.88,55.81,75,631,150
1623841786,28.06,52.31,75,632,141
1623805056,24.47,65.0,75,630,151
1623812956,33.47,45.38,75,638,142
1623784516,29.53,43.88,75,635,150
1623833516,25.62,60.81,75,630,137
1623786036,23.0,62.88,75,625,123
1623810596,26.22,62.31,75,630,144
1623830956,24.25,63.44,75,630,157
1623842776,27.62,53.94,75,631,145
1623814626,35.41,40.88,75,640,151
1623808716,25.44,63.12,75,630,157
1623824666,24.88,63.19,75,628,181
1623835666,55.69,8.56,75,656,200
1623835776,53.03,15.88,75,658,217
1623825586,24.75,63.56,75,627,137
1623819716,24.25,62.06,75,627,162
1623807076,25.41,63.81,75,630,124
1623833316,25.41,61.0,75,631,173
1623783756,29.94,42.31,75,635,153
1623785506,29.28,43.56,75,636,167
1623826846,24.56,64.19,75,629,136
1623786836,22.97,62.38,75,628,163
1623785036,29.34,43.94,75,636,136
1623834976,26.91,56.94,75,631,151
1623836326,57.5,9.81,75,672,190
1623788666,22.31,61.31,75,625,121
1623802376,24.81,62.88,75,628,173
1623800526,25.0,60.5,75,629,166
1623841446,28.5,50.88,75,632,149
1623841476,28.62,51.0,75,633,154
1623812846,33.03,45.44,75,637,147
1623846706,26.19,57.5,75,630,147
1623809896,25.44,63.5,75,632,120
1623828466,24.03,64.69,75,629,141
1623834696,28.0,58.69,75,634,160
1623810856,26.38,62.0,75,631,176
1623828286,24.25,64.56,75,629,146
1623797806,23.72,58.31,75,628,184
1623820946,23.94,63.81,75,628,110
1623802076,24.94,61.81,75,629,150
1623817606,23.41,69.5,75,626,178
1623822016,24.28,63.94,75,627,150
1623827066,24.56,64.0,75,628,169
1623783116,31.88,38.5,75,635,124
1623817136,25.44,64.75,75,630,153
1623789246,22.91,60.5,75,625,135
1623799196,24.06,59.75,75,630,134
1623792916,24.25,56.69,75,628,170
1623797366,23.44,58.0,75,629,128
1623810716,26.28,62.25,75,630,159
1623795986,23.41,56.19,75,627,176
1623800816,25.19,60.31,75,628,204
1623832196,24.78,61.94,75,630,125
1623836126,37.5,32.81,75,640,147
1623807476,25.44,63.75,75,629,192
1623791246,23.97,58.31,75,626,181
1623843596,27.81,53.94,75,633,135
1623786606,23.28,61.62,75,626,142
1623835496,26.22,63.38,75,631,127
1623815256,33.84,42.5,75,639,154
1623793426,23.81,57.0,75,627,127
1623817586,23.66,69.06,75,629,252
1623812806,33.5,44.69,75,638,180
1623788406,22.59,61.0,75,626,158
1623791646,23.56,59.06,75,626,134
1623845026,27.5,54.38,75,632,153
1623814366,35.0,41.94,75,639,164
1623821776,24.53,63.5,75,629,126
1623836366,57.94,9.44,75,671,145
1623824726,24.78,63.44,75,628,137
1623784776,29.44,44.44,75,636,142
1623820966,23.81,64.19,75,626,146
1623840326,30.03,46.88,75,636,121
1623821696,24.5,63.5,75,629,156
1623807496,25.47,63.69,75,629,151
1623790376,23.69,58.94,75,627,162
1623806356,25.09,64.19,75,631,216
1623845906,26.84,55.81,75,631,162
1623828546,23.62,65.62,75,627,145
1623818196,24.12,61.5,75,626,128
1623836746,43.78,23.62,75,648,231
1623812536,33.19,45.44,75,637,147
1623817386,24.44,66.75,75,629,128
1623814516,35.0,41.44,75,639,120
1623798706,24.59,57.88,75,628,155
1623798956,24.12,59.12,75,630,179
1623796156,23.28,56.31,75,629,148
1623790566,23.75,58.0,75,626,158
1623810696,26.34,61.94,75,632,158
1623807396,25.41,63.75,75,631,161
1623822586,24.31,64.31,75,628,127
1623781456,38.03,28.88,75,645,149
1623842436,27.59,53.81,75,631,179
1623811936,32.22,48.69,75,638,230
1623801036,24.78,61.5,75,629,167
1623812206,33.03,46.38,75,639,115
1623784456,29.5,44.19,75,636,152
1623809336,25.56,63.25,75,630,156
1623827736,23.94,65.25,75,628,141
1623799996,24.5,60.38,75,630,180
1623838596,43.44,23.94,75,648,261
1623792456,23.88,58.38,75,627,185
1623793136,24.12,56.19,75,627,170
1623817036,24.66,66.38,75,627,113
1623834496,28.31,52.62,75,634,158
1623842576,27.72,53.5,75,632,159
1623835836,46.09,18.31,75,648,170
1623835676,57.53,10.44,75,655,283
1623828616,23.94,65.31,75,627,162
1623807966,25.53,63.31,75,630,176
1623803556,24.72,64.62,75,629,186
1623840506,29.56,48.12,75,634,125
1623813246,34.0,43.69,75,639,195
1623830396,24.03,63.88,75,629,142
1623829666,22.84,67.19,75,628,116
1623832766,25.28,61.0,75,629,148
1623802936,25.06,62.19,75,629,128
1623795276,23.59,55.75,75,627,148
1623796926,23.47,57.56,75,627,146
1623791626,23.5,59.06,75,627,158
1623832856,25.31,61.06,75,629,144
1623840626,29.25,49.31,75,636,141
1623798296,23.91,58.62,75,629,188
1623820096,24.12,62.38,75,626,171
1623791406,24.0,57.94,75,627,147
1623792836,24.19,56.88,75,627,144
1623796846,23.31,57.75,75,626,155
1623788216,22.91,60.69,75,626,147
1623830116,24.06,63.75,75,627,146
1623833236,25.38,61.06,75,629,151
1623797506,23.38,58.62,75,627,166
1623787826,22.5,63.38,75,626,177
1623781636,38.06,28.69,75,644,135
1623834166,38.44,31.31,75,648,149
1623781746,37.81,28.44,75,644,152
1623810526,25.88,63.19,75,631,130
1623800496,24.97,60.5,75,630,149
1623790946,23.78,58.5,75,628,134
1623832596,25.38,61.0,75,628,147
1623831146,24.62,62.56,75,628,137
1623799656,24.56,59.25,75,630,181
1623836276,58.53,9.56,75,673,145
1623812996,34.28,43.88,75,639,144
1623808216,25.53,63.06,75,630,144
1623830006,23.72,65.12,75,626,196
1623820406,24.22,62.5,75,626,134
1623800756,25.06,60.69,75,631,151
1623812266,33.19,45.94,75,639,106
1623781936,37.66,29.25,75,643,184
1623791746,23.75,58.38,75,626,143
1623828306,24.22,64.56,75,629,103
1623834306,31.16,45.25,75,639,178
1623783576,30.41,41.5,75,636,160
1623838256,43.78,23.69,75,649,212
1623808176,25.59,63.06,75,630,121
1623790996,23.84,58.31,75,626,130
1623823996,24.94,63.12,75,628,135
1623815406,28.84,52.94,75,636,182
1623815976,30.56,50.62,75,634,159
1623815186,35.38,40.94,75,639,152
1623804326,24.38,64.75,75,628,168
1623837576,43.69,23.88,75,648,143
1623808376,25.28,63.56,75,630,142
1623844066,27.66,54.0,75,632,127
1623825936,24.72,63.69,75,630,171
1623832706,25.19,61.19,75,629,150
1623843046,27.28,54.81,75,631,174
1623830996,24.28,63.5,75,629,153
1623815596,28.94,54.62,75,634,172
1623836206,50.38,26.06,75,659,129
1623823546,24.72,63.38,75,627,140
1623841656,28.41,51.75,75,632,131
1623843416,27.31,55.06,75,631,160
1623841996,28.31,52.12,75,634,139
1623831696,23.94,64.31,75,627,137
1623793746,24.06,56.69,75,627,194
1623824536,24.91,62.88,75,627,157
1623821766,24.53,63.69,75,627,160
1623829436,23.59,65.56,75,628,133
1623824956,24.53,64.0,75,628,186
1623797056,23.25,58.06,75,628,101
1623787716,22.25,63.69,75,626,78
1623811416,27.25,60.0,75,633,181
1623792886,24.25,56.69,75,629,143
1623784276,29.84,42.75,75,634,134
1623784336,29.72,43.25,75,634,131
1623801486,25.19,60.88,75,628,161
1623809906,25.38,63.69,75,630,167
1623835856,44.44,22.75,75,647,264
1623799906,24.75,58.94,75,630,149
1623822336,24.16,64.62,75,626,158
1623787856,22.31,63.19,75,625,194
1623793516,24.03,57.06,75,627,189
1623817766,23.56,70.31,75,628,125
1623832636,25.28,60.88,75,629,133
1623783706,30.03,42.38,75,634,146
1623789136,22.34,61.38,75,626,139
1623791486,23.81,58.0,75,627,184
1623833046,25.34,60.88,75,630,142
1623791076,23.72,58.5,75,626,189
1623798716,24.47,57.88,75,627,150
1623815086,35.81,40.5,75,639,164
1623794456,23.75,56.5,75,627,147
1623783876,30.09,42.62,75,636,141
1623790236,23.47,59.5,75,627,145
1623804746,24.66,64.62,75,629,138
1623842786,27.62,54.06,75,632,134
1623836876,43.84,23.69,75,648,175
1623836036,46.66,31.94,75,645,253
1623843666,27.72,54.0,75,631,133
1623812436,33.09,45.31,75,638,62
1623807246,25.38,63.62,75,629,140
1623810356,25.91,62.75,75,632,151
1623817646,23.25,70.44,75,627,117
1623808036,25.69,63.19,75,632,162
1623833966,39.44,30.75,75,646,253
1623815696,28.81,54.94,75,634,160
1623833496,25.62,60.75,75,629,134
1623794876,23.56,56.44,75,626,134
1623803076,25.09,62.62,75,629,157
1623795046,23.44,55.69,75,627,151
1623846396,26.41,57.06,75,631,183
1623829676,22.81,67.19,75,628,163
1623844736,27.56,54.12,75,632,108
1623820086,24.19,62.25,75,628,162
1623814676,35.47,40.69,75,640,147
1623792226,24.25,57.25,75,626,170
1623782546,37.09,29.75,75,638,148
1623810116,25.75,63.06,75,629,154
1623796416,23.47,56.25,75,629,158
1623819916,24.09,62.5,75,628,144
1623802486,25.0,62.62,75,631,159
1623805366,24.5,65.5,75,628,156
1623830076,24.16,64.0,75,627,120
1623787286,22.34,63.75,75,625,165
1623782056,37.94,28.94,75,643,147
1623816746,25.41,63.12,75,630,143
1623800016,24.53,60.56,75,629,131
1623803816,25.0,63.88,75,628,122
1623815726,29.34,53.88,75,634,158
1623826646,24.47,64.69,75,629,145
1623782796,35.97,31.25,75,635,120
1623785836,29.03,44.25,75,636,151
1623836356,58.31,9.62,75,672,173
1623796076,23.44,56.12,75,627,149
1623825046,24.59,63.81,75,628,127
1623789386,22.81,60.62,75,626,141
1623817016,24.56,66.5,75,627,148
1623816646,26.75,60.31,75,628,191
1623792496,23.91,58.12,75,628,167
1623789406,22.75,60.94,75,626,153
1623792596,23.66,58.62,75,627,128
1623789646,22.72,61.31,75,626,176
1623797826,23.66,58.44,75,627,148
1623831586,23.81,64.06,75,627,148
1623843986,27.62,54.25,75,633,167
1623797646,23.47,58.62,75,627,228
1623810876,26.38,62.06,75,631,127
1623804816,24.59,64.81,75,628,117
1623840986,28.81,50.31,75,634,159
1623806646,25.06,64.56,75,631,127
1623794696,23.72,56.5,75,627,159
1623827046,24.59,64.0,75,629,143
1623826686,24.44,64.69,75,627,167
1623791576,23.56,58.56,75,626,150
1623807776,25.22,64.06,75,630,135
1623835546,68.91,5.62,75,667,254
1623784796,29.41,44.44,75,634,169
1623832096,24.41,62.56,75,627,150
1623787926,22.34,63.75,75,626,138
1623783026,32.44,37.06,75,637,158
1623844976,27.56,54.12,75,632,177
1623823506,24.72,63.44,75,629,129
1623785526,29.28,43.69,75,634,127
1623810156,25.69,63.25,75,630,140
1623790116,23.38,60.0,75,626,166
1623835356,25.88,59.69,75,630,149
1623838996,43.59,23.81,75,649,278
1623824466,24.94,62.81,75,627,125
1623802256,24.97,62.31,75,629,154
1623795306,23.53,55.94,75,627,127
1623782326,37.41,29.44,75,643,171
1623801596,25.16,61.38,75,628,162
1623808586,25.28,63.62,75,630,139
1623817566,23.72,68.88,75,627,191
1623802336,24.81,62.81,75,631,183
1623836016,44.84,35.19,75,645,206
1623808356,25.38,63.62,75,631,168
1623824696,24.72,63.38,75,628,163
1623832176,24.72,62.19,75,628,158
1623782656,36.41,30.56,75,636,148
1623796636,23.34,57.25,75,628,203
1623813946,36.28,39.69,75,640,144
1623824826,24.72,63.25,75,629,162
1623804476,24.44,64.81,75,630,126
1623805296,24.53,65.25,75,628,142
1623796186,23.25,56.62,75,627,141
1623795416,23.47,55.75,75,626,130
1623797536,23.41,58.69,75,627,129
1623789376,22.91,60.44,75,626,114
1623785926,23.06,62.69,75,625,161
1623790096,23.31,60.19,75,628,160
1623827006,24.59,64.12,75,627,175
1623801506,25.19,61.06,75,629,155
1623830506,23.84,64.5,75,627,148
1623805186,24.72,64.62,75,628,156
1623826076,24.72,63.44,75,627,148
1623789296,22.97,60.31,75,625,104
1623784846,29.34,44.56,75,634,161
1623798016,23.91,58.19,75,627,122
1623792036,24.03,57.56,75,626,136
1623803696,25.31,63.31,75,629,144
1623782746,36.0,31.31,75,635,129
1623785106,29.38,44.19,75,636,153
1623801936,24.94,61.94,75,629,149
1623821126,24.12,63.62,75,627,142
1623782516,37.12,29.75,75,638,147
1623819226,24.03,62.19,75,626,101
1623785486,29.31,43.44,75,634,144
1623834526,28.22,53.19,75,633,151
1623832796,25.31,61.0,75,629,158
1623845246,27.16,55.12,75,633,169
1623830146,24.16,63.81,75,627,153
1623796656,23.28,57.44,75,629,142
1623786856,23.03,62.25,75,628,152
1623834576,28.0,53.56,75,634,146
1623801326,25.34,60.5,75,630,127
1623813686,34.38,43.19,75,639,156
1623835756,46.84,20.0,75,652,313
1623842696,27.88,53.62,75,631,147
1623826116,24.75,63.62,75,628,144
1623841096,28.66,50.44,75,633,166
1623812976,33.91,44.62,75,638,158
1623832386,24.91,61.88,75,630,138
1623843086,27.31,54.62,75,631,134
1623799166,24.12,59.12,75,628,128
1623821646,24.41,63.56,75,629,146
1623844326,27.5,54.25,75,632,144
1623800966,25.19,60.38,75,629,134
1623806016,25.22,63.94,75,629,167
1623826836,24.53,64.44,75,629,155
1623817366,24.41,66.75,75,628,115
1623825916,24.69,63.69,75,628,147
1623828856,23.84,65.0,75,627,144
1623809226,25.41,63.44,75,631,154
1623838966,43.69,23.56,75,649,264
1623793986,23.88,56.69,75,627,136
1623785446,29.31,43.56,75,636,137
1623836106,39.28,29.5,75,642,133
1623787846,22.38,63.12,75,626,149
1623810466,25.78,63.12,75,632,130
1623811956,32.5,48.0,75,635,147
1623807846,25.34,64.0,75,630,141
1623811696,29.0,55.94,75,634,122
1623818486,23.97,61.75,75,627,138
1623837546,43.47,24.0,75,648,351
1623787196,22.25,63.88,75,626,119
1623808186,25.59,63.06,75,630,125
1623804786,24.5,64.88,75,628,174
1623798256,24.12,58.19,75,627,177
1623821546,24.41,63.06,75,627,128
1623814766,35.34,40.69,75,640,129
1623802496,25.0,62.69,75,629,142
1623788316,22.75,61.25,75,626,141
1623821886,24.22,64.25,75,627,177
1623829466,23.81,65.25,75,629,154
1623818896,24.22,61.5,75,626,168
1623809556,25.5,63.38,75,629,135
1623832316,24.81,62.19,75,630,141
1623825056,24.56,63.81,75,630,158
1623828206,24.19,64.88,75,626,134
1623820236,24.25,62.38,75,628,157
1623816846,25.09,64.81,75,628,181
1623801726,25.22,61.12,75,628,151
1623838796,43.66,23.75,75,648,168
1623782406,37.09,29.69,75,640,142
1623811686,28.78,56.5,75,634,161
1623818626,23.94,61.75,75,628,174
1623795566,23.34,56.12,75,626,134
1623799696,24.44,59.94,75,630,147
1623824206,24.75,63.44,75,628,160
1623795636,23.56,55.81,75,627,124
1623802876,25.34,61.19,75,629,137
1623826866,24.53,64.19,75,627,142
1623796106,23.44,56.19,75,628,177
1623808856,25.22,63.62,75,629,140
1623842676,27.94,53.56,75,633,149
1623802246,24.97,62.25,75,629,172
1623828906,23.94,64.94,75,627,130
